file_name,file_size_kb,input_length,output_length,output_input_ratio,processing_time,processing_method,success
pdfStruct_r1,29.9,15438,629,0.041,8.39,normal_processing,True
HuggingGPT_r1,36.4,29033,505,0.017,7.87,normal_processing,True
The AI Scientist_r1,58.9,32671,1206,0.037,16.34,normal_processing,True
Pasa_r1,61.6,19106,835,0.044,11.70,normal_processing,True
IntellAgent_r1,70.0,26494,966,0.036,13.98,normal_processing,True
Agent_laboratory_r1,84.8,32671,920,0.028,13.31,normal_processing,True
DeepSeekMath_r1,100.2,32671,672,0.021,9.74,normal_processing,True
pdfStruct_r2,29.9,15438,666,0.043,8.50,normal_processing,True
HuggingGPT_r2,36.4,29033,511,0.018,6.91,normal_processing,True
The AI Scientist_r2,58.9,32671,402,0.012,5.29,normal_processing,True
Pasa_r2,61.6,19106,736,0.039,8.88,normal_processing,True
IntellAgent_r2,70.0,26494,807,0.030,10.96,normal_processing,True
Agent_laboratory_r2,84.8,32671,767,0.023,10.00,normal_processing,True
DeepSeekMath_r2,100.2,32671,1418,0.043,17.81,normal_processing,True
pdfStruct_r3,29.9,15438,592,0.038,7.60,normal_processing,True
HuggingGPT_r3,36.4,29033,716,0.025,9.71,normal_processing,True
The AI Scientist_r3,58.9,32671,1158,0.035,15.15,normal_processing,True
Pasa_r3,61.6,19106,696,0.036,8.92,normal_processing,True
IntellAgent_r3,70.0,26494,960,0.036,13.35,normal_processing,True
Agent_laboratory_r3,84.8,32671,848,0.026,11.26,normal_processing,True
DeepSeekMath_r3,100.2,32671,669,0.020,8.17,normal_processing,True
