file_name,file_size_kb,input_length,output_length,input_tokens,output_tokens,token_utilization,char_output_input_ratio,token_output_input_ratio,processing_time,processing_method,success
pdfStruct_r1,29.9,30614,11663,6827,2536,31.0%,0.381,0.371,56.91,normal_processing,True
HuggingGPT_r1,36.4,37308,13897,8003,2904,35.4%,0.372,0.363,74.22,normal_processing,True
The AI Scientist_r1,58.9,60335,13666,12951,2902,35.4%,0.227,0.224,71.91,normal_processing,True
Pasa_r1,61.6,63106,17248,14377,3569,43.6%,0.273,0.248,88.53,normal_processing,True
IntellAgent_r1,70.0,71693,14888,16106,3049,37.2%,0.208,0.189,74.14,normal_processing,True
Agent_laboratory_r1,84.8,86748,13570,19265,2836,34.6%,0.156,0.147,69.83,normal_processing,True
DeepSeekMath_r1,100.2,102484,14317,23910,3053,37.3%,0.140,0.128,77.28,normal_processing,True
pdfStruct_r2,29.9,30614,13330,6827,2810,34.3%,0.435,0.412,64.76,normal_processing,True
HuggingGPT_r2,36.4,37308,13065,8003,2717,33.2%,0.350,0.339,68.67,normal_processing,True
The AI Scientist_r2,58.9,60335,15134,12951,3214,39.2%,0.251,0.248,80.33,normal_processing,True
Pasa_r2,61.6,63106,12855,14377,2713,33.1%,0.204,0.189,68.13,normal_processing,True
IntellAgent_r2,70.0,71693,14930,16106,2976,36.3%,0.208,0.185,71.51,normal_processing,True
Agent_laboratory_r2,84.8,86748,14812,19265,3170,38.7%,0.171,0.165,79.54,normal_processing,True
DeepSeekMath_r2,100.2,102484,13065,23910,2824,34.5%,0.127,0.118,72.39,normal_processing,True
pdfStruct_r3,29.9,30614,12065,6827,2616,31.9%,0.394,0.383,60.36,normal_processing,True
HuggingGPT_r3,36.4,37308,13598,8003,2858,34.9%,0.364,0.357,73.49,normal_processing,True
The AI Scientist_r3,58.9,60335,15487,12951,3275,40.0%,0.257,0.253,80.74,normal_processing,True
Pasa_r3,61.6,63106,13172,14377,2798,34.2%,0.209,0.195,70.07,normal_processing,True
IntellAgent_r3,70.0,71693,14549,16106,2929,35.8%,0.203,0.182,70.28,normal_processing,True
Agent_laboratory_r3,84.8,86748,13288,19265,2727,33.3%,0.153,0.142,68.14,normal_processing,True
DeepSeekMath_r3,100.2,102484,13045,23910,2682,32.7%,0.127,0.112,68.14,normal_processing,True
